text,spam
 contacting iris mack  vince   iris mack finally returned my call  her message said she had been in  california on a job interview and it looks like she may take the  position  i will contact her to get the details and confirm if she is  off the market   toni graham  staffing consultant                        forwarded by toni graham  corp  enron on 07  06  2000  09  28 pm                             enron north america corp   from  teresa bien 06  22  2000 01  51 pm  to  toni graham  corp  enron  enron  cc   subject  re  re  10   greetings from london  to enron   fyi  can you look in to this for him                         forwarded by teresa bien  corp  enron on 06  22  2000  01  49 pm                             vince j kaminski  ect  06  16  2000 10  14 am  to  teresa bien  corp  enron  enron  cc  vince j kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect  subject  re  re  10   greetings from london  to enron   teresa   i would like to invite iris for an interview in houston   she works currently in london can you call her  and ask when she is planning to visit the states   we could pay the airfare from a location in the states   i would hate to pay the lst class ticket from london to houston   though i would go for it  if necessary  i don  t  want a candidate to think that we are that cheap    business class is a standard  for business related  cross  atlantic flights   i would be more comfortable if you could negotiate this issue   thanks  vince                        forwarded by vince j kaminski  hou  ect on 06  16  2000  10  13 am                             vince j kaminski  06  12  2000 03  51 pm  to  iris  mack  bnpparibas  com  enron  cc  vince j kaminski  hou  ect  ect  subject  re  re  10   greetings from london  to enron   iris   at this point it  s my group  research  i  e  quantitative modeling   please  let me know what your interests are and i shall try to line up  other groups for the interview   vince  iris  mack  bnpparibas  com on 06  09  2000 02  33  50 am  to  vince  j  kaminski  enron  com  cc   subject  re  10   greetings from london  to enron   hi   i will be out of the country until wednesday afternoon  london time   maybe we can chat then   also  could you please tell me about the group  s  that are interested in  speaking with me   thanks   iris  internet  from  vince  j  kaminski  enron  com on 06  06  2000 20  31 gmt  to  iris mack  cc  vince  j  kaminski  bcc   subject  re  re  8   greetings from london  to enron   iris   leaving for ca in a few minutes  i shall get back to you monday   vince  iris  mack  bnpparibas  com on 06  06  2000 10  36  46 am  to  vince  j  kaminski  enron  com  cc   subject  re  8   greetings from london  to enron   hi   thanks for your email  begining of july  what about july 4 th week   could you give me a bit more info regarding the best days for you and  your  colleagues   thanks   iris  internet  from  vince  j  kaminski  enron  com on 06  06  2000 14  29 gmt  to  iris mack  cc  vince  j  kaminski  bcc   subject  re  re  6   greetings from london  to enron   iris   the beginning of july would be better for us  please  let me know what  is your availability   vince  iris  mack  bnpparibas  com on 06  06  2000 02  30  49 am  to  vince  j  kaminski  enron  com  cc   subject  re  6   greetings from london  to enron   hi   thank you for your email  how many days do we need   i have checked my calendar  and think that i should be able to come on  monday june 19 th  tuesday june 20 th  if you need more than one day     i can fly from london to houston during the following weekend to  arrive in  time for monday morning   let me know if these days are good for you and your colleagues   regards   iris  internet  from  vince  j  kaminski  enron  com on 25  05  2000 18  33 gmt  to  iris mack  cc  vince  j  kaminski  bcc   subject  re  re  4   greetings from london  to enron   iris   we can invite you for an interview to houston   what would be a the time for you   vince  iris  mack  bnpparibas  com on 05  25  2000 11  32  04 am  to  vince  j  kaminski  enron  com  cc   subject  re  4   greetings from london  to enron   hi   thank you for your prompt response  i am interested in any contacts  you  may have in your rolodex   also  i would be opened to talk to enron as well  please let me know  more  details   kind regards   iris  internet  from  vince  j  kaminski  enron  com on 25  05  2000 16  19 gmt  to  iris mack  cc  vince  j  kaminski  stinson  gibner  grant  masson   pinnamaneni  krishnarao   vasant  shanbhogue  bcc   subject  re  re  2   greetings from london  to enron   iris   i shall go through my rolodex and try to find some good leads for you  i  left  investment banking 8 years ago and this field changes very fast   alternatively  would you be interested in a company like enron  or another energy company in houston   please  let me know   vince  iris  mack  bnpparibas  com on 05  25  2000 09  20  01 am  to  vince  j  kaminski  enron  com  cc   subject  re  2   greetings from london  to enron   hi   how are you  thank you kindly for your email  sorry i have not  responded  sooner   currently i am working in derivatives structured products and risk  management at bnp paribas in london  although i currently enjoy living and  working in london  i may need to return to the states  because of my  mother  s  failing health   do you know of any good contacts at investment banks that i may  forward my  details to   for your information  i have attached my cv   please see attached  file   iris marie mack  doc    thank you in advance for your time and consideration   kind regards   iris mack  44  0  20 7595 8665  work   44  0  20 7229 9986  home    see attached file  iris marie mack  doc   internet  from  vince  j  kaminski  enron  com on 04  04  2000 15  03 gmt  to  iris mack  cc  vince  j  kaminski  bcc   subject  re  greetings from london  to enron   iris   please  feel free to give me a call when you have a few minutes   i shall be glad to chat with you   vince  iris  mack  paribas  com on 03  30  2000 02  24  27 am  to  vkamins  enron  com  cc  denis  autier  paribas  com  subject  greetings from london  to enron   dear dr  kaminski   how are you  it was nice to meet you at the real options conference  in  nyc   i was intrigued by some of the comments in your conference talk  in  particular  by your use of real options to hedge financial options  this  is  something i am interested in as well   when you have some time  could we chat about this topic in a bit more  detail   thanks for your time and consideration  hope to hear from you soon   regards   iris mack                   this message is confidential  its contents do not constitute a  commitment by bnp paribas group  except where provided  for in a written agreement between you and bnp paribas group    any unauthorised disclosure  use or dissemination  either  whole or partial  is prohibited  if you are not the intended  recipient of the message  please notify the sender immediately    bnp paribas group is a trading name of bnp sa and paribas sa  ce message est confidentiel  son contenu ne represente en  aucun cas un engagement de la part du groupe bnp paribas   sous reserve de tout accord conclu par ecrit entre vous et le  groupe bnp paribas   toute publication  utilisation ou diffusion   meme partielle  doit etre autorisee prealablement  si vous n  etes  pas destinataire de ce message  merci d  en avertir immediatement  l  expediteur    le groupe bnp paribas est le nom commercial utilise par bnp sa et paribas  sa   see attached file  iris marie mack  doc    see attached file  iris marie mack  doc    see attached file  iris marie mack  doc    see attached file  iris marie mack  doc    iris marie mack  doc,0
 cheap oem soft shipping worldwide  why pay big bucks  create your own website now   you raise your voice when you should reinforce your argument   what  s up  doc ,1
 save now       write down       hello   it is time to refinance   your credit does not matter  we can approve anyone   now is the time to let some of the top mortgage companies  in the country compete for your business   if you have good credit we will give you the most amazing  rates available anywhere   if you have poor credit  don  t worry  we can still refinance  you with the most competitive rates in the industry   let us put our expertise to work for you  guaranteed   http    21377  www  top  lenders  com  app  best   top  lenders  erase ,1
  ilug  guaranteed to lose 10  12 lbs in 30 days 10  206  1  fight the risk of cancer   2  slim down  guaranteed to lose 10  12 lbs in 30 days  3  get the child support you deserve  free legal advice  4  join the web  s fastest growing singles community  5  start your private photo album online   have a wonderful day   offer manager  prizemama  if you wish to leave this list please use the link below      irish linux users  group  ilug  linux  ie  http    www  linux  ie  mailman  listinfo  ilug for  un  subscription information   list maintainer  listmaster  linux  ie,1
 actuarial course material  hi dale   i just talked to the actuarial education company and found that the combined  material packs  cmps  are priced per course as follows    101 statistical modelling   102 financial mathematics  103 stochastic modelling  104 survival models  105 actuarial mathematics  106 actuarial mathematics ii  107 economics  108 finance and financial reporting  109 financial economics  302 life insurance  303 general insurance  having reviewed  i think the most suitable ones to order are suggested in  blue  this adds up to o 525 for the sub  set in blue  alternatively we can  stick to 103 through 106 for o 356   i suggest we go for the smaller sub  set  to start off with   regards   anjam  x 3583,0
 interview with the enron research group  good morning mr  giancola   your resume was forwarded to vince kaminski  managing director and  head of research with enron   we would like to bring you in for an informal interview at your convenience   this would be for a position of  economist  or  associate economist    reporting to maureen raymond castaneda   please give me some dates and times that would be convenient with you  and i will have our hr rep contact you to schedule your coming to houston   i look forward to hearing from you   sincerely   shirley crenshaw  administrative coordinator  enron research group  713  853  5290,0
 interview with norberto valdes  hello all   norberto telephoned me this morning and will not be able to come on  friday  may 5 th  we have rescheduled the interview for monday  may 1   the times are as follows   vasant shanbhogue 1  00 pm  vince kaminski 1  15 pm  clayton vernon 1  30 pm  stinson gibner 1  45 pm  tanya tamarchenko 2  00 pm  grant masson 2  15 pm  they will be conducted in ebl 938  thanks   shirley,0
 re  prospective 6  22 houston visit  professor ronn   thank you for your email and i wish to respond as follows   i have left a message with our travel agency asking if they can get you a  hotel reservation closer into town  i will let you know   i have ordered an overhead projector and the room already has a screen  installed  however  there is really not room for a lectern  the overhead  will  sit on the end of the large conference table and most have room to use part  of the table for their presentation copies   i will be glad to make copies for you  however  it would be a big help if you  could email me a copy of your presentation on wednesday  thursday  mornings around here get pretty hectic sometimes and we may not have  time to make the copies   i hope this meets with your approval  please let me know if you need  anything else   we look forward to your visit   regards   shirley crenshaw  713  853  5290  email  shirley  crenshaw  enron  com,0
 replacement of stolen chairs  hi reggie   we spoke regarding the chairs on monday   please  we need these chairs as soon as possible  without being charged   we paid for all new chairs each time we moved and it  s not fair we pay again   thanks  kevin moore  p  s  these chairs were taken                                 forwarded by kevin g moore  hou  ect on 04  18  2000 10  46  am                             enron north america corp   from  william smith  enron 04  18  2000 10  00 am  to  reggie wilson  epsc  hou  ect  ect  cc  shirley crenshaw  hou  ect  ect  kevin g moore  hou  ect  ect  subject  replacement of stolen chairs  reggie   there may already be a request floating around for a standard black office  chair for ebl 972 d  it was stolen over a weekend several weeks ago  in  addition to that one  my own chair at eb 3132 a was stolen this past weekend   could you come up with a couple of decent ones for us   if you need to charge them to us  our numbers are 0011 and 100038  as  always  call me if you need to at x 58322   thanks   sam smith,0
 re  var meetings in houston  shirley   do you think we can get another room with better speaker phone   or  may be we can get better speaker phone   tanya  viacheslav danilov  04  19  2001 12  58 pm  to  tanya tamarchenko  hou  ect  ect  cc  stig faltinsen  eu  enron  enron  kirstee hewitt  lon  ect  ect  subject  var meetings in houston  hi tanya   in my view it is very good if stig and kirstee are involved in your var  meetings  therefore  i think it is very useful for them to call houston   could we get a little bit better equipment to allow them to hear everything  well   many thanks   slava                        forwarded by viacheslav danilov  lon  ect on 19  04  2001  12  55                             stig faltinsen  enron  19  04  2001 16  23  to  viacheslav danilov  lon  ect  ect  cc  kirstee hewitt  lon  ect  ect  subject  var meetings in houston  hi slava   kirstee and i find it useful to listen in on the var meetings in houston on  wednesdays   however  it is very difficult to follow the discussion due to a practical  problem  we hear little or nothing at times   a possible solution to this problem might be to ask whether one could install  a  spider phone  in the var meeting room   what i mean is a phone similar to the one in the rac morning meetings which  have several remote speakers going out  from the main phone  do you understand what i mean    if this is done  we  would hear everyone around the table   not just those seated close to the phone   what is you opinion on  a  us in london calling in to these meetings  b  getting some better equipment which would make it easier to follow the  conversation   spider phone  or bigger speaker     please let me know what your thoughts are   best regards   stig,0
 re  rotational opportunities within your group  kate   my assistant  shirley crenshaw  will schedule a meeting   vince  kate lucas  10  17  2000 11  57 am  to  vince j kaminski  hou  ect  ect  cc   subject  rotational opportunities within your group  dear vince   i am a rotating associate and would like to learn more about opportunities  within your group  i have worked in rac and am currently in financial  trading  i believe the associate  analyst program may forward you my cv  but i  thought it good to get in touch personally   please let me know if there is someone with whom i could speak about the  group and its needs for associates   with best regards   kate,0
 re  chapter 3 revisions  dear vince and grant   please find attached our butchering of your work  only joking      we  ve  tied the chapter in with what has gone before and changed some of your  notation so that it is consistent with ours   vince  could you please send thru the footnotes referred to in the chapter  at your convenience  could you also please supply a full reference for  routledge  seppi  spatt  1999    grant  i hope you don  t mind we  ve called pdjd just jd  to fit in more with  our work   please also can you supply the last figure before you disappear   do you want us to write the summary   many thanks again for all your efforts  it  s all looking good   best regards   chris        original message       from  grant masson  to  chris strickland  sent  tuesday  june 27  2000 8  54 am  subject  re  chapter 3 revisions         chris      i can  t decide if i should take your silence over the past several weeks  to mean   that you are getting stuck into finishing up the book or you are just so   thoroughly disgusted with our work that you would like to wash your hands  of us      i  ve been stuck on trying to get the last figure mentioned in the chapter  into a   format that i like  the problem is the volatility found in the  regressions is   on the order of several hundred percent  and so when i plot the historical  data   next to a simulated curve over the course of the year  the simulated curve  tends   to drift up or down stupidly both in the jump diffusion and garch  jump  diffusion   model  any suggestions would be accepted with pleasure  i wonder if i  should   skip the figure  it seems a pity to do so however  because otherwise the  last   section comes off as a bit of an afterthought  and i would like to present  a   practical example  again any guidance would be appreciated      anyway  i am sending you a somewhat improved draft now  minus only the  last   figure   rather than sit on the whole thing while i stew on this bit  i  hope   this will be useful to you  because i am leaving for holidays at the end  of the   week  i can guarantee you that you will have a final draft before then      regards    grant     see attached file  cs 260600  doc      ed  co 3  volatility  zip,0
 all graphics software available  cheap oem versions   good morning   we we offer latest oem packages of all graphics and publishinq software from corel  macromedia  adobe and others    80 adobe photoshop 8  0  cs   140 macromedia studio mx 2004   120 adobe acrobat 7  0 professionai   150 adobe premiere pro 1  5   90 corel desiqner 10   90 quickbooks 2004 professional edition   75 adobe paqemaker 7  0   70 xara x vl  1   75 adobe audition 1  5   90 discreet 3 d studio max 7   115 adobe golive cs   135 adobe after effects 6  5 standard   45 adobe premiere eiements   125 corei painter ix   80 adobe lllustrator cs   80 adobe indesiqn cs   240 adobe creative suite   140 adobe framemaker 7  1   50 ulead cooi 3 d production studio 1  0  1   90 alias motion builder 6 professional   30 quicken 2004 premier home  biz   30 adobe photoshop elements 3  0   110 adobe premiere pro 7  0  learn more     sincerely   garry ,1
 re  fw  parent  subsidary model  hi iris  we started off with about 105 companies  which were enron europe  s uk power  and gas desk counterparties  i  m not sure where you got the figure of 500  from  maybe this is the entire enron europe counterparty list  which  constitutes the next major effort for end  july   from this list of 104  only the 72 in the spreadsheet had information in  amadeus  the other firms had no information available  most likely because  they were too new   ben  from  iris mack  enron  enronxgate on 17  04  2001 19  37 cdt  to  ben parsons  lon  ect  ect  cc  tomas valnek  lon  ect  ect  amitava dhar  corp  enron  enron  mike  mumford  lon  ect  ect  vasant shanbhogue  enron  enronxgate  vince j  kaminski  hou  ect  ect  subject  re  fw  parent  subsidary model  hi again   thanks for the financial data on enron  s european counterparties   it is my understanding that you started out with a list of 500 such  counterparties  however  your spreadsheet only contains information for 72  of these european counterparties   will you please tell me the logic behind the elimination of the 400  other  counterparties   thanks so much   iris       original message       from  parsons  ben  sent  tuesday  april 17  2001 2  56 am  to  mack  iris  cc  valnek  tomas  dhar  amitava  mumford  mike  subject  re  fw  parent  subsidary model  hi iris  the inputs and outputs generated by riskcalc can be seen in the attached file     we only looked at the 5  yr pd   inputs are in columns a  u  these are the inputs generated by amadeus  you can  run these inputs through the riskcalc model over the web   http    www  moodysqra  com  privfirm  using the login  dupred  password   detective  this is our trial licence which lasts for about 2 more weeks  mike  mumford will have more details about the current licence   tomas valnek was getting the data from the amadeus database  so i  ll leave it  to him to determine if houston access is possible  in the meantime you can  use the dataset attached for testing purposes   ben  from  iris mack  enron  enronxgate on 12  04  2001 17  58 cdt  to  ben parsons  lon  ect  ect  cc  amitava dhar  corp  enron  enron  subject  fw  parent  subsidary model  hi ben   how are you  today we had a meeting with craig chaney and jeff kinneman to  discuss the private firm model   they requested that i spend some time carefully analyzing the moody  s  riskcalc model  i noticed that you also have been looking at riskcalc  as  indicated in your paper entitled  pricing parent companies and their  subsidiaries  model description and data requirements   other than the example discussed in your paper  did generate any other test  statistics  scores  etc   also  you stated that you used amadeus database  we are in the process of  trying to obtain data from various data vendors  but that may take a while   in the mean time  may we have access to the amadeus database or some sample  dataset   thanks so much   iris       original message       from  valnek  tomas  sent  tuesday  april 10  2001 9  10 am  to  fiala  markus  seyfried  bryan  salmon  scott  kirkpatrick  eric   mumford  mike  fontaine  jean  sebastien  brooks  simon  price  nigel   diprose  robert  rezaeian  reza  gordon  mike  lee  derek  hershkovitz  ilan   golden  sally  stephan  nicholas  albanis  george  shanbhogue  vasant  mack   iris  cc  parsons  ben  subject  parent  subsidary model  attached is a description of the parent  subsidiary model that ben and i have  been working on over the last few weeks   comments welcome   tv  ,0
 re  real time var  tanya   thank you for the information  i agree that we need to talk about more what  and how global valuation can facilitate a more competitive var engine   winston and nilay are going to give my group a presentation regarding the  current var system next tuesday  i am sure the presentation will help my team  better understand the requirements of var engine on global valuation  please  join us if you have the time  i would also appreciate your insight on this  matter   thanks  zhiyong  tanya tamarchenko  01  08  2001 11  09 am  to  zhiyong wei  hou  ect  ect  nilay basu  hou  ect  ect  wenyao jia  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  real time var  ziyong   we met with nilay and winston last week regarding real time var calculation  possibility   winston has an overview of var system which consists of    main curves simulation    curve server    book server    id server   clients  as a first step i want to see where the time is spent when var runs  which  percentages of time are spent by each part   nilay is going to get this information for a few portfolios  agg  ect  agg  gas  and ng  price  prc    preliminary information  currently var run takes about 1 hour  half of this  time taken by  book server    we have about 4500 lower level portfolios in the portfolio hierarchy  about  5500 portfolios all together    most of the rest is taken by  clients    main curves simulation  does not  take much time   i am looking also at using alternative methods of faster var calculation  but  having so many portfolios in the hierarchy will slow down  even analytical var   we also have to think more about what  real time  calculation means and what  it should produce   tanya,0
 sap id  here it is       the following sap id and password allows you to access pay  benefit  and  personal data via ehronline  do not provide this id  password to anyone as it  enables modification to direct deposit account information   the sap system and ehronline will be available beginning  friday  june 23 at 8  00 am for time entry   full sap functionality for financials will be available on july 5  2000   you will be asked to change your password at the initial logon  your new  password should meet the following criteria   must be 6  8 characters long  can include numbers and letters  can not include  enron  in your password   the system will require you to change your password every 90 days   the following address will connect you to ehronline beginning friday  june 23  at 8  00 am  http    ehronline  enron  com   must use internet explorer  version 4  01 or higher to access this link    how do i get help    sap support   call the coe sap hotline at 713  345  4 sap  4727    for quick reference tools  security request processes  after hours contact  information and other general information  go to the coe web site via  internet explorer using the following url address   http    sap  enron  com  coe  for troubleshooting and go  live tips  go to the following web site  via  internet explorer  using the following url address   http    sap  enron  com  coe  click on sap  then click on troubleshooting and go  live tips  training   contact your site manager if you were not able to attend a sap training  class  and would like to attend one   for approval and role assignment   for interactive web based training for ehronline time entry  go to the  following web site  via internet explorer   using the following url address   select the  new users click here to register  link,0
 presentation for cal berkeley  hello vince and john   i wanted to forward to you both the current presentations for campus  we can  tweak these however we feel appropriate to match cal berkeley on monday  i  believe that we can probably expect about 30  50 students  based on interest  shown at the career fair   these tend to be fairly informal  i was thinking  that we could present in this order   vince gives the enron overview presentation  30 minutes   john gives the global technology specific presentation  20 minutes   ashley goes over recruiting information at the end  10 minutes   please take a look at each presentation and speaker notes to ensure that you  feel comfortable with the layout and content  i am meeting with john today  at 1  30  vince if you would like to get together and discuss as well that  would be great   if you have any questions  please don  t hesitate to contact me  3  3589  thanks   ashley  vince  here is a copy of the current enron overview presentation  there are  also speaker notes that go into great detail   john  here is a copy of the current technology presentation for carnegie  mellon  the only changes will be to the recruiting dates at the end  there  are also speaker notes that go into greater detail     ,0
 re  alp presentation  vince   thank you for the invitation  i will attend the presentation  but have  another commitment for dinner   please indicate the specific room for the presentation when it is known   thanks   wil  at 08  13 am 4  10  01  0500  you wrote    on behalf of enron corp  i would like to invite you to an alp project   presentation by a group of students   of jesse h  jones graduate school of management  rice university      the students will present the results of a research project regarding   electronic trading   platforms in the energy industry      the presentation will be held on may 7  at 4  00 p  m  at enron  1400 smith      we would also like to invite you to dinner  following the presentation        vince kaminski     vincent kaminski   managing director  research   enron corp    1400 smith street   room ebl 962   houston  tx 77002  7361     phone   713  853 3848    713  410 5396  cell    fax   713  646 2503   e  mail  vkamins  enron  com,0
 last day  contact numbers  etc   hi guys   as most of you know by now today is my last day at enron north america  it  has been really great few months and maureen has most graciously put up with  my school and exam schedule  as today is also my graduation from the  university of houston  i don  t have any formal reasons to remain in houston  and will be heading to the misty albion to work for enron europe as soon as  my work permit for the uk is ready  the latter is still a mystery but is  anticipated some time in early february  right now i am planning to come back  to houston middle of january to wait for the work permit and sell my car   some furniture  etc   stay tuned for great deals    so  i will be back to  see you guys  if you miss me too much try to find consolation in miss yana  kristal  a u of h student of slavic origin  who will be taking over my  responsibilities starting early january  i know i will miss you and am  planning to sneak in the video conferencing room during the thursday  meetings  i know it won  t be the same  but it  s better than nothing  or you  can start planning that trip to london     below are the numbers where if you can  t reach me there will be information  where i might be   phone numbers   houston  713  213  7733  cell  come back to houston january 15  depending on how the work permit is coming    have very  very happy holidays and a great millenium   martina,0
 uk rpi model  hi zimin   please find attached for your review the uk rpi model  derived by  bootstrapping rpi swaps   it  s a very simple model and here are its specifics   swap structure  payment  semi  semi act  365 f     yoyukrpi   ukrpi  p  2   ukrpi  p  14   1   2   p  payment month    the first payment is the latest known historical rpi  february 2000  2  32    assumptions   constant cashflows between the quoted years  as opposed to interpolating  swaps which distorts the curve a lot   this explains the atrocious look of  the  raw  curve  it is then smoothed with a macro  which anjam wrote    mid point of the swaps is used for deriving the curve    discount rate is libor and i solve for the coupon rate  which is the rpi  yoy rate    the above is solved separately for each quoted period  e  g  2 yrs  5 yrs   and rpi rates are determined for the incremental portion   by forecasting rpi in the above method we are able to lock in and deliver the  forecasted levels   looking forward to your comments and seeing you in london   best regards   martina  x 34327,0
 sevil yaman  hi norma   sevil  s primary project has been the generation bidding analysis for the east power desk  she worked closely with the power fundamentals group and the it group in collecting and organizing the data  and then developing the analysis  sha has focused on the pjm area and plans to expand the analysis to other regions in the east   sevil has also investigated the issue of risk premia in power prices compared to marginal cost   vasant,0
 re  resume  ok  vince j kaminski  01  17  2000 12  46 pm  to  elizabeth grant  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect  subject  re  resume  elizabeth   please  include jim fallon on the list   vince  from  elizabeth grant 01  17  2000 09  39 am  to  vince j kaminski  hou  ect  ect  cc   subject  re  resume  will do    elizabeth  vince j kaminski  01  17  2000 08  21 am  to  elizabeth grant  hou  ect  ect  cc  grant masson  hou  ect  ect  vince j kaminski  hou  ect  ect  james b  fallon  hou  ect  ect  subject  resume  elizabeth   i would like to bring this guy in  not necessarily to hire him   though it  s a possibility  but mostly to find out what cinergy is doing   we should include some power traders and originators in the interview list   grant masson can give you some hints   vince                        forwarded by vince j kaminski  hou  ect on 01  17  2000  08  17 am                             marshall  brown  robertwalters  com on 01  14  2000 02  48  42 pm  to  vince j kaminski  hou  ect  ect  cc   subject  resume  vince   hope all is well  this candidate would be interested in talking with you   regards   marshall brown  robert walters associates  212  704  0596  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed  if you have received this email in error please notify  the system manager   this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses    yu  hai  doc,0
 re  enron  stanford program  stinson   how about monday  august 21 st or monday  aug  28   mondays are especially effective  because i would like to  come on saturday and work over the weekend together with  giuseppe before the meetings on monday   stinson gibner wrote      nick      vince asked me to coordinate the planning for you august visit to enron   vince   and i are free almost any date except august 14 and 15 th  but we would  like to   try and schedule your visit at a time when you could meet with other key ebs   executives such as kevin hannon and perhaps ken rice and john echols  if  you   could send me a few of your preferred choices of dates  i will try to  optimize   getting you on the calendars of these individuals      by the way  giuseppe is doing a great job and has already made a very good   impression on everyone he has worked with  it  s been a real pleasure  having him   here for the summer   i  m very happy to hear that  he is also very excited to be there working with  your team   thanks   nick,0
 interview with hao peng  hello kathy   the research group would like to bring hao peng in for an interview  his  resume is attached   the following would be included in the interview schedule  since all of  them are in the research group  with the exception of hr  we can have the  interviews in ebl 938   vince kaminski  stinson gibner  zimin lu  paulo issler  grant masson  krishna krishnarao  vasant shanbhogue  hr   mr  peng  s availability is flexible with the exception of may 2 and may 4  he  has finals    if you need anything else  please let me know   thanks   shirley   cover  enron  doc   resume  gsia  doc,0
 perfect logo charset  koi 8  r    thinking of breathing new life into your business   start from revamping its front  end  logo and visual identity   logodentity offers creative custom design of ioqos   stationery and web  sites  under our carefui hand these powerful marketing toois  wiil brinq a breath of fresh air into your business  and make you stand out amonq the competitors   you are just a click  away from your future success  ciick here to see the sampies of our artwork   check our prices and hot offers,1
 jacob feedback  vince   chonawee and tom halliburton had feedback about jacob to me   tom  s feedback is what he does for pros is actually too simple  their so  called  trading system is actually a scheduling system   my impression is that jacob is good at selling himself  his knowledge  of finance and derivatives is very limited   zimin                        forwarded by zimin lu  hou  ect on 04  11  2001 03  31 pm                             chonawee supatgiat  enron  03  21  2001 07  28 pm  to  zimin lu  hou  ect  ect  cc  tom halliburton  corp  enron  enron  subject  jacob feedback  i asked jacob two questions to check his basic knowledge  he answered correctly in the optimization question so i believe that he has a good foundation on his optimization skill  i have a doubt about his stochastic skill because he took only one course in stochastic processes and his previous models are simple deterministic models  if we had more interview time i would be able to check his stochastic and modeling skills   he completely failed to answer the second question  which is to check his basic risk management skill  it is clear to me that he has a very weak background in finance and risk management  he does not understand the relationship between a discount rate and risk  he showed some weakness in annuity calculation   in conclusion  i feel that he has good basic in optimization but a very weak background in finance  based on his experiences  i have a doubt on his advance optimization skills  such as his stochastic skill and his ability to attack a complex optimization problem  i would recommend a second  round interview if he will be solving a complex  optimization problem    chonawee,0
 off work  all  i will be taking the following days off work   thursday 9 th march  all day   friday 10 th march  all day   monday 13 th march  all day   tuesday 14 th march  all day   wednesay 15 th march  morning only   steve,0
 from mrs fati  dear   i crave your indulgence at this mail coming from somebody you have not know before  i decided to do this after praying over the situation  you should please consider the transaction on its content and not the fact that you have not known me before  i need not dwell on how i came by your contact information because there are many such possibilities these days   i would like to introduce myself as mrs  fati zongo  of repulic of benin  widow to late chief  julius  o  zongo  for consular of the benin i have been recently been daigonosed of cancer of the pelvics  i am writing from my sick bed  there is this usl 0  5 million my husband has in an account with the financial bank  benin of which i am the next of kin  with my health condition and because my husband and i have no children  i am  looking for a credible person to whom i will pass the right of next of kin  this person will apply to the bank and request for the transfer of the fund to his  her bank account  this is on the condition that you will take 25  of the fund for yourself  5  used for expenses  while you will use the remaining 70  for the less previlege people in the society   this is in fulfilment of the last request of my husband  that a substantial part of the fund be used to carter for the less previleged  if this condition is acceptable to you  you should contact me immediately with your full names and contact information so that i will ask our family lawyer to prepare the authorization that will give you the right of next of kin to the account in the bank  i will also give you a text of the application you are to send to the bank  i cannot predict what will be my fate by the time the fund willbe transfered into your account  but you should please ensure that the fund is used as i have described above   i look forward to your response   yours   mrs  fati  note  the original deposite form will be send to you at yours demand ,1
 re  off site with john griebling  s optical network engineers  april 13  14 is better for me as well  i  ll toss these dates to john  griebling  s people   ravi   shirley crenshaw  ect  03  02  00 01  30 pm  to  ravi thuraisingham  enron communications  enron communications  enron  cc  vince j kaminski  hou  ect  ect  kristy carnes  enron communications  enron  communications  subject  re  off site with john griebling  s optical network engineers  ravi   i previously told you that the weekend of march 31 st would be allright for  this  however  i just found out that krishna has planned a research party  at his house  it is for all of research on saturday  april 1 and vince told  him it would be allright  it is his daughter  s birthday   it looks now like  vince  and his reports will be unable to do this until the weekend of the 13 and  14 th  of april   please advise   shirley  ravi thuraisingham  enron communications on 03  01  2000 12  56  25 pm  to  shirley crenshaw  hou  ect  ect  enron  cc   subject  re  off site with john griebling  s optical network engineers  yes   shirley crenshaw  ect  03  01  00 12  54 pm  to  ravi thuraisingham  enron communications  enron communications  enron  cc   subject  re  off site with john griebling  s optical network engineers  ravi   does this include vince and all of his direct reports   ravi thuraisingham  enron communications on 03  01  2000 12  29  00 pm  to  shirley crenshaw  hou  ect  ect  cc  stinson gibner  hou  ect  ect  vince kaminski  john  griebling  palm  net   scott yeager  enron communications  enron communications  kristy carnes  enron  communications  enron communications  dorn  hetzel  palm  net  subject  off site with john griebling  s optical network engineers  hi shirley  please give me a few dates form end of march to first week in  april to do an offsite for vince  s direct reports  including myself  and  selected ebs research people  this includes  vince direct report from our  research group and the following people from ebs research   ravi  stinson  samer  chinowee   the agenda will include  research people giving several mini presentations on  trading  market development  history of nat gas  electricity  etc    pricing   etc     john  s people will do similar mini presentations on optical network  engineering  optical components  provisioning  telecom markets  pricing   etc      if scott yeager can make it  he will do his magic via quick motivational  speech on the vision of ebs  etc    it is will be strictly technical to technical professional meeting to get to  know each others group  so  do not include others unles stinson or i look at  the additions case  by  case   john suggested scott yeager  s summar house in denver for this event  please  follow this up with scott  s assistant  scott may not know about this if john  has not told him so you should explain the intend  etc   to get in touch with  scott  i  ll cc this e  mail to give scott a heads up   we can do half day friday and all day saturday  or  we can do the whole  weekend and people will have an option to bring family to nearby hotel   family expense in not on ebs   we will have to sort all this out when we  have a chance to talk to john  scott   i just wanted to get the ball rolling but getting dates and place first   thanks   ravi ,0
